ISIN,Date,Return,ReturnPredicted,Price,PricePredicted,Model
AT0000937503,2023-09-14,1.0219198790627362,0.9995188035618133,27.04,26.66,XGBRegressor
AT0000937503,2023-09-15,0.9970414201183433,1.0026669731299473,26.96,26.73,XGBRegressor
AT0000937503,2023-09-18,0.9829376854599406,1.0028320835522477,26.5,26.81,XGBRegressor
AT0000937503,2023-09-19,0.9954716981132075,0.9973456636203022,26.38,26.74,XGBRegressor
AT0000937503,2023-09-20,1.0212282031842306,1.002140644291013,26.94,26.79,XGBRegressor
AT0000937503,2023-09-21,0.9725315515961395,0.9989857015066109,26.2,26.77,XGBRegressor
AT0000937503,2023-09-22,0.9969465648854963,1.0015807375905597,26.12,26.81,XGBRegressor
AT0000652011,2023-09-11,1.003428927680798,0.9978902011146217,32.19,32.01,XGBRegressor
AT0000652011,2023-09-12,1.011183597390494,0.9993193287086541,32.55,31.99,XGBRegressor
AT0000652011,2023-09-13,1.0043010752688173,1.0031310050881024,32.69,32.09,XGBRegressor
AT0000652011,2023-09-14,1.01682471703885,1.0033438081631163,33.24,32.2,XGBRegressor
AT0000652011,2023-09-15,0.990373044524669,0.9991212142958188,32.92,32.17,XGBRegressor
AT0000652011,2023-09-18,0.9902794653705954,1.0012237941463498,32.6,32.21,XGBRegressor
AT0000652011,2023-09-19,1.00920245398773,1.0014266116667,32.9,32.26,XGBRegressor
AT0000652011,2023-09-20,1.0042553191489363,1.0053220028670076,33.04,32.43,XGBRegressor
AT0000652011,2023-09-21,0.9812348668280872,0.9963264599783386,32.42,32.31,XGBRegressor
AT0000652011,2023-09-22,1.001233806292412,0.9989016362217608,32.46,32.27,XGBRegressor
AT0000746409,2023-09-11,1.0006644518272425,0.9894151097616045,75.3,74.45,XGBRegressor
AT0000746409,2023-09-12,1.0099601593625498,0.9995180486150389,76.05,74.42,XGBRegressor
AT0000746409,2023-09-13,0.9993425378040763,1.0108435205159756,76.0,75.22,XGBRegressor
AT0000746409,2023-09-14,1.0467105263157894,0.9989127020030169,79.55,75.14,XGBRegressor
AT0000746409,2023-09-15,1.015713387806411,1.001244590820898,80.8,75.24,XGBRegressor
AT0000746409,2023-09-18,0.9931930693069307,1.00567679925374,80.25,75.66,XGBRegressor
AT0000746409,2023-09-19,1.0018691588785047,0.9996445101514482,80.4,75.64,XGBRegressor
AT0000746409,2023-09-20,1.0379353233830846,1.0016312985814515,83.45,75.76,XGBRegressor
AT0000746409,2023-09-21,0.969442780107849,1.0021516828758579,80.9,75.92,XGBRegressor
AT0000746409,2023-09-22,0.9789864029666254,1.0007041436213586,79.2,75.98,XGBRegressor
AT0000922554,2023-09-11,0.980891719745223,1.0055559037981217,30.8,31.57,XGBRegressor
AT0000922554,2023-09-12,0.9935064935064936,0.9964372770444848,30.6,31.46,XGBRegressor
AT0000922554,2023-09-13,0.9967320261437908,0.9989160343361609,30.5,31.43,XGBRegressor
AT0000922554,2023-09-14,1.0163934426229508,1.0057804264547885,31.0,31.61,XGBRegressor
AT0000922554,2023-09-15,1.0064516129032257,0.9962576680344831,31.2,31.49,XGBRegressor
AT0000922554,2023-09-18,0.9775641025641025,0.9986979471472316,30.5,31.45,XGBRegressor
AT0000922554,2023-09-19,0.9934426229508196,0.9993042328947922,30.3,31.43,XGBRegressor
AT0000922554,2023-09-20,1.0297029702970297,1.0001573151605438,31.2,31.43,XGBRegressor
AT0000922554,2023-09-21,1.0096153846153846,0.9997974807810247,31.5,31.43,XGBRegressor
AT0000922554,2023-09-22,0.9714285714285714,1.0006961443216937,30.6,31.45,XGBRegressor
AT00000VIE62,2023-09-11,0.9872068230277186,1.001322991865501,46.3,46.96,XGBRegressor
AT00000VIE62,2023-09-12,1.0032397408207345,1.0006727136701643,46.45,46.99,XGBRegressor
AT00000VIE62,2023-09-13,0.9935414424111947,1.0027269929250058,46.15,47.12,XGBRegressor
AT00000VIE62,2023-09-14,1.0,1.003867040931583,46.15,47.3,XGBRegressor
AT00000VIE62,2023-09-15,1.0281690140845072,1.0096295839689677,47.45,47.76,XGBRegressor
AT00000VIE62,2023-09-18,1.0052687038988408,0.9969407185056244,47.7,47.61,XGBRegressor
AT00000VIE62,2023-09-19,0.981132075471698,1.0001870291557344,46.8,47.62,XGBRegressor
AT00000VIE62,2023-09-20,0.9893162393162394,0.9960528253574881,46.3,47.43,XGBRegressor
AT00000VIE62,2023-09-21,1.0032397408207345,1.0041818194606535,46.45,47.63,XGBRegressor
AT00000VIE62,2023-09-22,1.0075349838536058,0.9999767209037892,46.8,47.63,XGBRegressor
AT0000741053,2023-09-11,1.0086767895878526,1.0041103362938413,23.25,23.14,XGBRegressor
AT0000741053,2023-09-12,1.0043010752688173,0.9966290880523322,23.35,23.07,XGBRegressor
AT0000741053,2023-09-13,1.0021413276231261,0.9984521296443561,23.4,23.03,XGBRegressor
AT0000741053,2023-09-14,1.0128205128205128,0.997906908647078,23.7,22.98,XGBRegressor
AT0000741053,2023-09-15,1.0253164556962027,0.9966143465246602,24.3,22.91,XGBRegressor
AT0000741053,2023-09-18,0.9876543209876543,0.9837832989733507,24.0,22.53,XGBRegressor
AT0000741053,2023-09-19,1.0125,1.0011440775621707,24.3,22.56,XGBRegressor
AT0000741053,2023-09-20,1.0164609053497942,1.007383036716614,24.7,22.73,XGBRegressor
AT0000741053,2023-09-21,1.0,0.9948385544986867,24.7,22.61,XGBRegressor
AT0000741053,2023-09-22,1.0020242914979758,1.002417150149584,24.75,22.66,XGBRegressor
AT0000785555,2023-09-11,0.8957871396895787,1.0015506039495459,20.2,22.58,XGBRegressor
AT0000785555,2023-09-12,0.9742574257425742,0.9985316947309948,19.68,22.55,XGBRegressor
AT0000785555,2023-09-13,0.9766260162601625,0.9958296593743878,19.22,22.46,XGBRegressor
AT0000785555,2023-09-14,1.0249739854318418,1.0021571706747157,19.7,22.51,XGBRegressor
AT0000785555,2023-09-15,0.969543147208122,1.0034087947153985,19.1,22.58,XGBRegressor
AT0000785555,2023-09-18,0.9717277486910993,1.0006712650188578,18.56,22.6,XGBRegressor
AT0000785555,2023-09-19,0.9687500000000001,1.000321760463121,17.98,22.61,XGBRegressor
AT0000785555,2023-09-20,0.982202447163515,1.0016657849108856,17.66,22.64,XGBRegressor
AT0000785555,2023-09-21,0.9456398640996602,1.001601919939429,16.7,22.68,XGBRegressor
AT0000785555,2023-09-22,1.0047904191616768,1.018942945498561,16.78,23.11,XGBRegressor
AT0000831706,2023-09-11,1.0016353229762878,0.9961712615484364,24.5,24.37,XGBRegressor
AT0000831706,2023-09-12,1.0008163265306123,0.9926490359966184,24.52,24.19,XGBRegressor
AT0000831706,2023-09-13,0.9918433931484503,0.9950713316002486,24.32,24.07,XGBRegressor
AT0000831706,2023-09-14,1.004934210526316,0.9960333903768781,24.44,23.97,XGBRegressor
AT0000831706,2023-09-15,1.011456628477905,0.997086434615994,24.72,23.9,XGBRegressor
AT0000831706,2023-09-18,0.987864077669903,0.9800903568779596,24.42,23.43,XGBRegressor
AT0000831706,2023-09-19,0.9934479934479934,0.9980728685746282,24.26,23.38,XGBRegressor
AT0000831706,2023-09-20,1.0057708161582852,1.001530809540677,24.4,23.42,XGBRegressor
AT0000831706,2023-09-21,0.9844262295081968,0.9996159448036557,24.02,23.41,XGBRegressor
AT0000831706,2023-09-22,0.9925062447960034,1.0007318582249751,23.84,23.43,XGBRegressor
AT0000644505,2023-09-11,1.015990159901599,0.9952674527179163,41.3,40.46,XGBRegressor
AT0000644505,2023-09-12,0.9878934624697336,0.9915717185769073,40.8,40.12,XGBRegressor
AT0000644505,2023-09-13,1.0,1.0088336967555256,40.8,40.47,XGBRegressor
AT0000644505,2023-09-14,1.0269607843137256,1.007204941496517,41.9,40.76,XGBRegressor
AT0000644505,2023-09-15,0.9260143198090692,1.0074645183277218,38.8,41.07,XGBRegressor
AT0000644505,2023-09-18,0.9832474226804124,0.9979742440944331,38.15,40.98,XGBRegressor
AT0000644505,2023-09-19,1.015727391874181,0.9953012187646548,38.75,40.79,XGBRegressor
AT0000644505,2023-09-20,1.0283870967741935,1.0018507199799014,39.85,40.87,XGBRegressor
AT0000644505,2023-09-21,0.972396486825596,1.0055492581343146,38.75,41.09,XGBRegressor
AT0000644505,2023-09-22,0.9974193548387097,1.0004306920293726,38.65,41.11,XGBRegressor
AT0000758305,2023-09-11,1.0020876826722338,1.0012701146027827,24.0,23.98,XGBRegressor
AT0000758305,2023-09-12,1.0,0.9948763136691624,24.0,23.86,XGBRegressor
AT0000758305,2023-09-13,0.9979166666666667,0.9946956086329629,23.95,23.73,XGBRegressor
AT0000758305,2023-09-14,1.0041753653444676,1.0003019273792748,24.05,23.74,XGBRegressor
AT0000758305,2023-09-15,0.9979209979209979,0.9977905898285605,24.0,23.69,XGBRegressor
AT0000758305,2023-09-18,0.99375,0.9977479471790514,23.85,23.63,XGBRegressor
AT0000758305,2023-09-19,0.9685534591194969,0.9956348688299598,23.1,23.53,XGBRegressor
AT0000758305,2023-09-20,1.0043290043290043,1.0027763494335766,23.2,23.59,XGBRegressor
AT0000758305,2023-09-21,0.9806034482758621,1.0256231005745509,22.75,24.2,XGBRegressor
AT0000758305,2023-09-22,0.9978021978021978,0.9981289695222831,22.7,24.15,XGBRegressor
AT0000938204,2023-09-11,0.9907975460122698,0.9966333537265477,129.2,129.96,XGBRegressor
AT0000938204,2023-09-12,1.0061919504643964,1.0002590514848448,130.0,129.99,XGBRegressor
AT0000938204,2023-09-13,0.9876923076923078,1.0027248470449588,128.4,130.35,XGBRegressor
AT0000938204,2023-09-14,0.9984423676012459,0.9910561419330192,128.2,129.18,XGBRegressor
AT0000938204,2023-09-15,1.014040561622465,1.0011775388494382,130.0,129.34,XGBRegressor
AT0000938204,2023-09-18,0.9984615384615385,1.0018001479129146,129.8,129.57,XGBRegressor
AT0000938204,2023-09-19,0.9830508474576269,1.0036153396903722,127.6,130.04,XGBRegressor
AT0000938204,2023-09-20,1.0031347962382446,0.9954169341108826,128.0,129.44,XGBRegressor
AT0000938204,2023-09-21,1.0046875,0.9964002739370127,128.6,128.97,XGBRegressor
AT0000938204,2023-09-22,0.995334370139969,0.9988915765269941,128.0,128.83,XGBRegressor
AT0000908504,2023-09-11,1.011834319526627,0.997339448867936,25.65,25.28,XGBRegressor
AT0000908504,2023-09-12,1.0097465886939572,1.0093889538991687,25.9,25.52,XGBRegressor
AT0000908504,2023-09-13,0.9961389961389963,1.0008686788331633,25.8,25.54,XGBRegressor
AT0000908504,2023-09-14,0.9941860465116278,1.0042821952191703,25.65,25.65,XGBRegressor
AT0000908504,2023-09-15,1.0058479532163744,1.0052530960059856,25.8,25.79,XGBRegressor
AT0000908504,2023-09-18,1.0096899224806202,1.0049307708101227,26.05,25.91,XGBRegressor
AT0000908504,2023-09-19,0.9980806142034548,1.0050255281184088,26.0,26.04,XGBRegressor
AT0000908504,2023-09-20,1.0,1.0045948275808116,26.0,26.16,XGBRegressor
AT0000908504,2023-09-21,0.9942307692307693,1.0048063600615462,25.85,26.29,XGBRegressor
AT0000908504,2023-09-22,1.0077369439071566,1.000000638799254,26.05,26.29,XGBRegressor
AT0000A21KS2,2023-09-11,1.005611672278339,1.0003177308523499,17.92,17.83,XGBRegressor
AT0000A21KS2,2023-09-12,1.0022321428571428,1.0047588008965629,17.96,17.91,XGBRegressor
AT0000A21KS2,2023-09-13,1.0044543429844097,1.0070449426010875,18.04,18.04,XGBRegressor
AT0000A21KS2,2023-09-14,1.0144124168514412,1.0038573735286882,18.3,18.11,XGBRegressor
AT0000A21KS2,2023-09-15,0.9945355191256829,1.0058329088109155,18.2,18.21,XGBRegressor
AT0000A21KS2,2023-09-18,0.9989010989010989,1.0043761327555862,18.18,18.29,XGBRegressor
AT0000A21KS2,2023-09-19,1.0,1.0111663419896078,18.18,18.5,XGBRegressor
AT0000A21KS2,2023-09-20,1.001100110011001,1.0101144494844077,18.2,18.68,XGBRegressor
AT0000A21KS2,2023-09-21,0.9989010989010989,1.0060315942101776,18.18,18.8,XGBRegressor
AT0000A21KS2,2023-09-22,1.001100110011001,1.004042586831279,18.2,18.87,XGBRegressor
AT0000641352,2023-09-11,1.0,1.001913528744233,30.45,30.51,XGBRegressor
AT0000641352,2023-09-12,0.9967159277504106,1.002252738886795,30.35,30.58,XGBRegressor
AT0000641352,2023-09-13,1.00164744645799,1.000777085067266,30.4,30.6,XGBRegressor
AT0000641352,2023-09-14,1.0065789473684212,1.0006860665548736,30.6,30.62,XGBRegressor
AT0000641352,2023-09-15,0.9950980392156862,1.0025942725748365,30.45,30.7,XGBRegressor
AT0000641352,2023-09-18,0.9950738916256158,1.0037641794848384,30.3,30.82,XGBRegressor
AT0000641352,2023-09-19,1.004950495049505,1.0000068701343758,30.45,30.82,XGBRegressor
AT0000641352,2023-09-20,1.0114942528735633,1.0011243542011035,30.8,30.85,XGBRegressor
AT0000641352,2023-09-21,0.9967532467532467,1.0016053873308692,30.7,30.9,XGBRegressor
AT0000641352,2023-09-22,1.004885993485342,1.0048665711694817,30.85,31.05,XGBRegressor
AT0000821103,2023-09-11,1.0066666666666666,1.0044707113178442,7.55,7.53,XGBRegressor
AT0000821103,2023-09-12,1.0026490066225167,1.0047648721539828,7.57,7.57,XGBRegressor
AT0000821103,2023-09-13,1.0026420079260236,0.9973487396231742,7.59,7.55,XGBRegressor
AT0000821103,2023-09-14,0.994729907773386,0.9990375148991781,7.55,7.54,XGBRegressor
AT0000821103,2023-09-15,0.9960264900662251,1.0051366800853505,7.52,7.58,XGBRegressor
AT0000821103,2023-09-18,0.9986702127659575,0.9968338610105125,7.51,7.56,XGBRegressor
AT0000821103,2023-09-19,1.0,0.9978443510529825,7.51,7.54,XGBRegressor
AT0000821103,2023-09-20,1.003994673768309,0.9977598165994833,7.54,7.52,XGBRegressor
AT0000821103,2023-09-21,1.0,0.9981365713490395,7.54,7.51,XGBRegressor
AT0000821103,2023-09-22,1.0039787798408488,0.9967928905051139,7.57,7.49,XGBRegressor
